# aux/fits/MainzOnly/Spline.dat from the supplementary materials of
# A1 collaboration. Electric and magnetic form factors of the proton. Phys. Rev. C90, 015206 (2014); arXiv:1307.6227.
0.262144 0.516889284757 0.000699044518214 0.00019396117493 7.85681265987e-05 0.000964637215 0.000959351044 0.531220817528 0.000532653859445 0.001354814971 0.00135267387147 0.001331545079 0.001318385797 0.973021515163 0.00190728356736 0.00236285056479 0.00231315290012 0.000610426905778 0.000621506575721
0.263169 0.515760577142 0.00070000370143 0.000190671049892 7.59606080525e-05 0.000963322694 0.000958047386 0.530152661573 0.000532239082986 0.001352479309 0.00135006937521 0.001329592299 0.001316454994 0.972852943172 0.00191314663835 0.0023649171158 0.00231877784718 0.000610150601364 0.000621234453072
0.264196 0.514633421689 0.000700959157478 0.000187413335892 7.34338886575e-05 0.000961993158 0.000956728891 0.52908601899 0.000531824064253 0.001350137392 0.00134745674063 0.001327641799 0.001314526401 0.97268384198 0.00191902114948 0.00236702503708 0.00232443468609 0.000609903535201 0.000620991863849
0.265225 0.513507821871 0.000701924722643 0.000184190051943 7.09968336365e-05 0.000960648734 0.000955395693 0.528020890856 0.000531426647636 0.001347789559 0.00134483618179 0.001325693934 0.001312600366 0.972514214425 0.00192496151193 0.00236917375846 0.0023301239114 0.000609686284786 0.00062077941038
0.266256 0.512383781095 0.000702935968103 0.000181003327949 6.86591842408e-05 0.000959289555 0.000954047924 0.526957278183 0.000531092697112 0.001345436145 0.00134220792211 0.001323749051 0.001310677236 0.972344063378 0.00193110822747 0.00237136272484 0.00233584600794 0.000609499433368 0.000620597672906
0.267289 0.511261302707 0.000703943330838 0.000177855407241 6.6427417e-05 0.000957915756 0.000952685716 0.525895181911 0.000530758325007 0.001343077485 0.00133957217943 0.001321807499 0.001308757354 0.972173391757 0.00193726686681 0.00237359136952 0.00234160145244 0.000609343560682 0.000620447235432
0.268324 0.510140389993 0.000704946807229 0.000174748649134 6.42279140001e-05 0.000956527468 0.0009513092 0.524834602915 0.000530423533443 0.001340713914 0.00133692917337 0.001319869623 0.00130684106 0.972002202522 0.00194343742994 0.00237585911941 0.00234739072863 0.000609219246627 0.000620328686028
0.269361 0.509021046181 0.000705946393746 0.000171685538153 6.2029984e-05 0.000955124825 0.000949918512 0.523775542004 0.000530088324545 0.001338345763 0.00133427912627 0.001317935765 0.001304928693 0.971830498678 0.00194961991686 0.00237816540718 0.00235321430845 0.000609127063512 0.000620242605391
0.2704 0.507903274439 0.000706942086988 0.000168668691109 5.9833664e-05 0.000953707959 0.000948513784 0.522717999923 0.000529752700439 0.00133597344089 0.00133162226149 0.001316006263 0.001303020588 0.971658283269 0.00195581432758 0.00238050966899 0.00235907266123 0.000609067587597 0.000620189574419
0.271441 0.506787077879 0.000707933883652 0.000165700858063 5.7638988e-05 0.000952277006 0.000947095149 0.521661977354 0.000529416663252 0.00133360030747 0.00132895880133 0.001314081451 0.001301117077 0.971485559384 0.00196202066209 0.00238289133771 0.00236496625375 0.0006090413914 0.000620170162745
0.272484 0.505672459557 0.000708921780529 0.000162784932136 5.5445983e-05 0.0009508321 0.000945662742 0.520607474916 0.000529080215109 0.00133122802599 0.00132628897024 0.001312161664 0.001299218487 0.971312330155 0.00196823892039 0.00238530985838 0.00237089554823 0.000609049037972 0.000620184949395
0.273529 0.504559422476 0.000709905774531 0.000159923946222 5.3254677e-05 0.000949373374 0.000944216698 0.519554493169 0.000528743358152 0.00132885661452 0.00132361299435 0.001310247231 0.001297325145 0.971138598761 0.00197446910249 0.00238776467238 0.00237686100625 0.000609091094014 0.000620234507898
0.274576 0.503447969582 0.000710885862679 0.000157121088827 5.1065085e-05 0.000947900966 0.000942757149 0.518503032615 0.000528406094509 0.00132648609313 0.00132093110095 0.001308338474 0.001295437372 0.970964368411 0.00198071120838 0.00239025524726 0.00238286307317 0.0006091681244 0.000620319392781
0.275625 0.502338103774 0.000711950044535 0.00015437969196 4.8877226e-05 0.000946415008 0.000941284233 0.517453093696 0.000528049833192 0.00132411648521 0.00131824351711 0.001306435719 0.001293555487 0.970789642373 0.00198708913934 0.0023927810397 0.00238890220497 0.000609280682298 0.000620440181204
0.276676 0.501229827897 0.000713069794861 0.000151703242634 4.6691109e-05 0.000944915636 0.000939798083 0.5164046768 0.000527680602555 0.00132174781178 0.00131555047367 0.001304539281 0.001291679804 0.970614423949 0.0019935634452 0.00239534153375 0.00239497883574 0.000609429324667 0.000620597425673
0.277729 0.500123144746 0.000714185282272 0.000149095382115 4.45067399999e-05 0.000943402987 0.000938298835 0.515357782259 0.000527311045313 0.00131938009987 0.00131285220034 0.001302649477 0.001289810633 0.970438716485 0.00200005007133 0.00239793621908 0.00240109340801 0.000609614598642 0.000620791684031
0.278784 0.499018057071 0.000715296503625 0.000146559896677 4.2324121e-05 0.000941877195 0.000936786624 0.514312410354 0.000526941163737 0.00131701337675 0.00131014893311 0.001300766615 0.001287948282 0.970262523371 0.00200654901775 0.00240114397048 0.00240724635178 0.000609837052995 0.000621023506553
0.279841 0.497914567571 0.000716403455908 0.00014410072171 4.0143245e-05 0.000940338396 0.000935261585 0.513268561311 0.000526570960078 0.00131464767133 0.00130744090199 0.001298891003 0.001286093054 0.970085848039 0.00201306028444 0.00240533098314 0.00241343808634 0.000610097230496 0.0006212934431
0.2809 0.496812678902 0.000717506136205 0.000141721927692 3.7964105e-05 0.000938786728 0.000933723854 0.51222623531 0.000526200436594 0.00131228301641 0.00130472834646 0.001297022941 0.001284245248 0.969908693961 0.00201958387141 0.00240953673646 0.00241966903358 0.000610395667765 0.000621602027978
0.281961 0.495712393677 0.000718604541726 0.000139427711951 3.5786688e-05 0.000937222323 0.000932173568 0.511185432478 0.00052582959554 0.00130991944809 0.00130201150333 0.00129516273 0.001282405157 0.969731064663 0.00202611977865 0.00241376120086 0.00242593961029 0.000610732891434 0.000621949812451
0.283024 0.494613714462 0.000719698669772 0.000137222391314 3.3610971e-05 0.000935645321 0.000930610859 0.510146152899 0.000525458439172 0.00130755700194 0.00129929061246 0.00129331066 0.001280573074 0.969552963697 0.00203266800618 0.00241800436476 0.00243225020683 0.00061110944119 0.000622337314703
0.284089 0.493516643786 0.000720788517774 0.000135110373868 3.1436932e-05 0.000934055855 0.000929035867 0.509108396608 0.000525086969744 0.00130519572248 0.00129656591402 0.001291467023 0.001278749282 0.969374394675 0.00203922855398 0.00242226620536 0.00243860123526 0.000611525825275 0.000622765073647
0.285156 0.492421184135 0.000721910338439 0.000133096143565 2.9264539e-05 0.000932454062 0.000927448724 0.508072163598 0.00052469801807 0.00130283565334 0.00129383765355 0.001289632101 0.001276934063 0.969195361241 0.00204583683194 0.00242654672314 0.00244499307716 0.000611982568887 0.000623233604635
0.286225 0.491327337957 0.000723239449261 0.000131184237299 2.7093757e-05 0.000930840078 0.000925849568 0.507037453819 0.000524208550101 0.00130047684465 0.00129110607637 0.001287806174 0.001275127693 0.969015867085 0.00205266466876 0.00243084591557 0.00245142611827 0.000612480177101 0.000623743424319
0.287296 0.490235107663 0.000724563671552 0.000129379207191 2.4924543e-05 0.00092921404 0.000924238532 0.506004267181 0.000523719060685 0.00129811934629 0.00128837142912 0.001285989517 0.001273330444 0.968835915938 0.00205950527984 0.00243516379159 0.00245790072732 0.000613019160278 0.000624295040972
0.288369 0.489144495628 0.000725883002347 0.000127685588256 2.2756851e-05 0.000927576083 0.000922615753 0.504972603555 0.000523229552448 0.00129576321615 0.00128563396304 0.001284182398 0.001271542583 0.968655511575 0.00206635866516 0.00243950036741 0.00246441727301 0.00061360001432 0.000624888956491
0.289444 0.488055504194 0.000727197438826 0.000126107860834 2.0590629e-05 0.000925926342 0.000920981367 0.503942462773 0.000522740028026 0.00129340851555 0.00128289392956 0.001282385083 0.00126976437 0.968474657818 0.00207322482474 0.00244385566469 0.00247097611059 0.000614223226617 0.000625525671966
0.290521 0.486968135668 0.000728506978274 0.00012465040449 1.8425816e-05 0.000924264954 0.000919335507 0.502913844633 0.000522250490026 0.00129105530835 0.00128015158389 0.001280597829 0.001267996062 0.968293358524 0.00208010375856 0.00244822972472 0.00247757758563 0.000614889287628 0.000626205670216
0.2916 0.485882392327 0.000729811618119 0.000123282201 1.6262348e-05 0.000922592053 0.000917678308 0.501886748899 0.000521760941062 0.0012887036653 0.00127740718404 0.00127882089 0.00126623791 0.968111617597 0.00208699546664 0.00245262259355 0.00248422203766 0.000615598675139 0.000626929437097
0.292681 0.484798276419 0.00073111135589 0.000121950428 1.4100154e-05 0.000920907774 0.000916009907 0.500861175301 0.000521271383731 0.0012863536604 0.00127466098689 0.001277054515 0.001264490158 0.967929438986 0.00209389994896 0.00245703432364 0.00249090979444 0.000616351852191 0.000627697449712
0.293764 0.483715790162 0.000732406189255 0.000120654827 1.1939157e-05 0.000919212253 0.000914330436 0.49983712354 0.000520781820624 0.00128400537299 0.00127191325421 0.001275298945 0.001262753046 0.967746826679 0.00210081720554 0.00246146498336 0.00249764117356 0.000617149286756 0.000628510170489
0.294849 0.482634935749 0.000733696115996 0.000119395754 1.3029578e-05 0.000917505623 0.000912640031 0.498814593288 0.000520292254315 0.00128165888907 0.00126916425232 0.001273554417 0.001261026808 0.967563784707 0.00210774723637 0.00246591466004 0.0025044164844 0.00061799142983 0.000629368062786
0.295936 0.481555715346 0.000735283879835 0.000118173565 1.6407826e-05 0.00091578802 0.000910938824 0.49779358419 0.000519655087942 0.00127931429653 0.00126641424657 0.00127182116 0.001259311672 0.967380317144 0.00211498716612 0.00247038344618 0.00251123602222 0.00061887873134 0.0006302715711
0.297025 0.480478131097 0.000736914804451 0.000116988608 1.9794604e-05 0.000914059578 0.000909226948 0.496774095866 0.000518994486937 0.00127697169042 0.00126366350771 0.0012700994 0.001257607859 0.967196428106 0.00212228843858 0.00247487145534 0.0025181000678 0.000619811628101 0.000631221140628
0.298116 0.479402185124 0.000738539940881 0.000115841228 2.3189686e-05 0.00091232043 0.000907504537 0.495756127911 0.000518334317326 0.00127463117418 0.00126091230499 0.001268389355 0.001255915585 0.967012121754 0.00212960312017 0.00247937880443 0.0025250089052 0.000620790547594 0.000632217205537
0.299209 0.478327879529 0.000740159286438 0.000114731763 2.6592842e-05 0.000910570708 0.000905771725 0.494739679903 0.000517674582102 0.00127229284865 0.00125816091563 0.001266691234 0.001254235061 0.966827402287 0.0021369312109 0.00248390564147 0.00253196278834 0.000621815909854 0.000633260186856
0.300304 0.477255216395 0.000741772838574 0.00011366500829 3.0003837e-05 0.000908810546 0.000904028642 0.493724751395 0.000517015284261 0.00126995682869 0.00125540961623 0.001265005244 0.001252566488 0.966642273952 0.00214427271075 0.00248845211854 0.00253896196985 0.000622888125742 0.000634350500006
0.301401 0.476184197788 0.000743380594889 0.000112672297919 3.3422435e-05 0.000907040077 0.00090227542 0.492711341926 0.000516356426763 0.00126762323087 0.0012526586874 0.001263331582 0.001250910062 0.966456741033 0.00215162761974 0.00249301841622 0.00254600668568 0.000624007594433 0.000635488545101
0.3025 0.475114825759 0.000744982553109 0.000111760745276 3.6848398e-05 0.000905259431 0.00090051219 0.491699451018 0.000515698012551 0.00126529217805 0.00124990841093 0.001261670441 0.001249265974 0.966270807859 0.00215899593786 0.0024976047225 0.00255309716074 0.000625174709436 0.000636674722639
0.303601 0.474047102346 0.000746578711107 0.000110931612069 4.0281486e-05 0.000903468741 0.000898739082 0.490689078178 0.000515040044554 0.00126296380027 0.00124715907212 0.001260022006 0.001247634405 0.966084478803 0.00216637766512 0.00250221124843 0.00256023361073 0.000626389848657 0.000637909413453
0.304704 0.472981029576 0.000748169066891 0.000110186053884 4.3721454e-05 0.000901668136 0.000896956229 0.489680222905 0.000514382525669 0.00126063823008 0.00124441096009 0.001258386451 0.001246015533 0.965897758276 0.0021737728015 0.00250683822534 0.00256741622608 0.000627653379871 0.000639192986833
0.305809 0.471916609464 0.000750078545231 0.000109525105718 4.7168057e-05 0.000899857747 0.000895163758 0.488672884683 0.000513585886097 0.00125831560961 0.00124166436478 0.001256763951 0.001244409523 0.965710650735 0.0021815461328 0.00251148590686 0.00257464519572 0.000628965659294 0.000640525811851
0.306916 0.470853844018 0.000752100231946 0.0001089496766 5.0621044e-05 0.000898037703 0.000893361797 0.487667062993 0.000512739008237 0.00125599608455 0.00123891958063 0.001255154664 0.001242816539 0.965523160675 0.00218946724427 0.00251615456629 0.00258192068286 0.000630327040869 0.000641908229953
0.308025 0.46979273524 0.000754114979992 0.000108460532176 5.4080165e-05 0.000896208134 0.000891550475 0.486662757307 0.000511893074029 0.00125367980757 0.00123617690447 0.001253558747 0.001241236733 0.965335292636 0.00219740266668 0.00252084450285 0.0025892428451 0.000631737854388 0.000643340580225
0.309136 0.468733285128 0.000756122786947 0.000109801013898 5.7545166e-05 0.000894369166 0.000889729919 0.485659967094 0.000511048086718 0.00125136693615 0.00123343663357 0.001251976349 0.001239670252 0.965147051203 0.00220535240005 0.00252555602604 0.00259661182006 0.000633198425378 0.000644823195736
0.310249 0.467675495675 0.000758123650558 0.000112773642949 6.1015788e-05 0.000892520928 0.000887900256 0.484658691822 0.000510204049505 0.00124905763575 0.00123069906967 0.001250407607 0.001238117233 0.964958440995 0.00221331644436 0.00253028948433 0.00260402772908 0.000634709060914 0.000646356381116
0.311364 0.466619368876 0.000760117568728 0.000115760547618 6.4491774e-05 0.000890663545 0.000886061612 0.48365893096 0.000509360965565 0.00124675207379 0.00122796451951 0.001248852653 0.001236577809 0.964769466677 0.00222129479963 0.00253504524518 0.00261149067955 0.000636270063543 0.000647940440659
0.312481 0.465564906725 0.000762104539519 0.000118759764 6.7972859e-05 0.000888797144 0.00088421411 0.482660683976 0.000508518838046 0.00124445042792 0.0012252332868 0.001247311613 0.001235052098 0.964580132962 0.00222928746585 0.00253982370056 0.00261900076008 0.00063788171333 0.000649575663923
0.3136 0.464512111221 0.000764084561159 0.00012176950727 7.145878e-05 0.000886921849 0.000882357877 0.481663950348 0.000507677670054 0.00124215287773 0.0012225056826 0.001245784599 0.001233540218 0.964390444594 0.00223729444302 0.00254462526541 0.00262655804492 0.000639544283174 0.000651262319929
0.314721 0.463460984365 0.000766057632025 0.00012478815494 7.4949268e-05 0.000885037785 0.000880493033 0.480668729557 0.000506837464661 0.00123985960992 0.00121978201845 0.001244271719 0.001232042273 0.964200406363 0.00224531573114 0.00254945039561 0.00263416258736 0.000641258033517 0.000653000668695
0.315844 0.462411528168 0.000768406512899 0.000127814226229 7.8444054e-05 0.000883145074 0.000878619702 0.479675021094 0.000505866725051 0.00123757081634 0.00121706260868 0.001242773071 0.00123055836 0.964010023106 0.00225385923916 0.00255429955697 0.00264181442785 0.000643023203359 0.000654790957437
0.316969 0.461363744648 0.00077087392116 0.000130846370132 8.1942863e-05 0.000881243838 0.000876738005 0.478682824463 0.000504853844513 0.00123528669179 0.00121434777041 0.001241288743 0.001229088568 0.963819299691 0.00226258616051 0.00255917326027 0.00264951357741 0.000644840022648 0.000656633414161
0.318096 0.460317635833 0.000773333048054 0.000133883350208 8.5445418e-05 0.000879334199 0.000874848061 0.477692139178 0.000503842391418 0.00123300744225 0.00121163782047 0.001239818816 0.001227632975 0.963628241036 0.00227132859639 0.00256407203524 0.00265726004175 0.000646708704061 0.000658528253548
0.319225 0.459273203767 0.000775783891728 0.000136924036152 8.8951443e-05 0.000877416276 0.00087294999 0.476702964772 0.000502832369009 0.00123073327042 0.00120893308072 0.001238363361 0.001226191653 0.963436852101 0.0022800865468 0.00256899644591 0.00266505379929 0.00064862944664 0.000660475677029
0.320356 0.458230450506 0.000778226450513 0.000139967388694 9.2460656e-05 0.000875490188 0.00087104391 0.475715300795 0.000501823780497 0.00122846438993 0.00120623387467 0.001236922439 0.001224764664 0.96324513788 0.00228886001173 0.00257394708758 0.00267289481443 0.00065060243385 0.000662475866365
0.321489 0.457189378124 0.000780660722928 0.000143012458156 9.5972771e-05 0.000873556053 0.000869129939 0.474729146816 0.000500816629041 0.00122620101511 0.00120354052674 0.001235496105 0.001223352057 0.963053103418 0.00229764899119 0.00257892458798 0.00268078302143 0.000652627823116 0.000664528993666
0.322624 0.456149988713 0.000783086707673 0.000146058372679 9.9487502e-05 0.000871613988 0.00086720819 0.47374450243 0.000499810917765 0.00122394336576 0.00120085336323 0.001234084398 0.001221953878 0.962860753789 0.00230645348517 0.00258392961409 0.00268871834257 0.000654705776505 0.000666635200992
0.323761 0.455112284388 0.000785504403616 0.000149104325753 0.000103004559 0.000869664108 0.000865278779 0.472761367254 0.000498806649752 0.00122169166425 0.00119817271393 0.001232687352 0.001220570158 0.96266809412 0.00231527349369 0.00258896285575 0.00269670067359 0.000656836419349 0.000668794624564
0.3249 0.454076267285 0.000787913809833 0.000152149581603 0.000106523649 0.000867706527 0.000863341819 0.471779740933 0.000497803828044 0.00121944613921 0.00119549890751 0.001231304991 0.001219200921 0.962475129574 0.00232410901673 0.00259402504826 0.00270472989361 0.00065901986896 0.000671007382371
0.326041 0.453041939566 0.000790803048911 0.000155193461635 0.000110044476 0.000865741359 0.000861397422 0.470799623143 0.000496686939375 0.00121720701904 0.00119283227539 0.001229937327 0.001217846178 0.962281865354 0.00233373007628 0.00259911695624 0.00271280585273 0.000661256218005 0.00067327356782
0.327184 0.452009303422 0.000793729568698 0.000158235340193 0.000113566742 0.000863768714 0.000859445698 0.469821013591 0.000495560718227 0.00121497453725 0.00119017314942 0.001228584364 0.001216505934 0.962088306709 0.00234344209919 0.0026042393789 0.00272092838409 0.000663545550806 0.000675593266169
0.328329 0.450978361072 0.000796646374821 0.00016127464349 0.000117090146 0.000861788703 0.000857486758 0.468843912021 0.000494436288824 0.00121274892663 0.00118752186543 0.001227246091 0.001215180181 0.961894458921 0.00235317111602 0.00260939316318 0.00272909729129 0.00066588792239 0.000677966529463
0.329476 0.449949114766 0.000799553466395 0.000164310847736 0.000120614383 0.000859801436 0.000855520706 0.46786831821 0.000493313654187 0.00121053042747 0.00118487875499 0.001225922492 0.0012138689 0.961700327322 0.00236291712676 0.00261457918612 0.00273731236243 0.000668283379526 0.000680393401014
0.330625 0.448921566791 0.000802450842771 0.000167343465008 0.000124139146 0.000857807018 0.000853547652 0.46689423198 0.000492192817304 0.0012083192748 0.00118224415584 0.001224613535 0.001212572064 0.961505917276 0.00237268013143 0.0026197983677 0.00274557334949 0.000670731938888 0.000682873901237
0.331776 0.447895719467 0.000805338503481 0.000170372054193 0.000127664125 0.000855805557 0.000851567699 0.46592165319 0.000491073781104 0.00120611571055 0.00117961840051 0.001223319183 0.001211289631 0.961311234197 0.00238246013 0.00262505166202 0.0027538799906 0.00067323360028 0.00068540803297
0.332929 0.446871575156 0.000808216448278 0.00017339621016 0.000131189008 0.000853797155 0.000849580951 0.464950581748 0.000489956548472 0.00120391997274 0.00117700182805 0.001222039381 0.001210021553 0.961116283533 0.0023922571225 0.00263034007632 0.00276223199136 0.000675788347869 0.000687995773798
0.334084 0.445849136258 0.00081108467711 0.000176415561059 0.000134713479 0.000851781917 0.000847587508 0.463981017606 0.000488841122247 0.00120173230444 0.00117439477214 0.00122077407 0.001208767766 0.960921070777 0.00240207110891 0.00263566464367 0.00277062903882 0.000678396140075 0.000690637085389
0.335241 0.444828405217 0.000814050029706 0.000179429773302 0.000138237218 0.000849759944 0.000845587472 0.463012960769 0.000487716928662 0.00119955294214 0.00117179756888 0.001219523171 0.001207528197 0.960725601457 0.00241210284549 0.00264102645349 0.00277907077854 0.000681056910888 0.000693331895299
0.3364 0.443809384523 0.000817411258438 0.000182438540442 0.000141759905 0.000847731334 0.000843580939 0.462046411293 0.000486554395578 0.00119738212449 0.00116921055305 0.0012182866 0.001206302763 0.960529881146 0.0024229162824 0.00264642662919 0.00278755684144 0.000683770584933 0.000696080125608
0.337561 0.442792076714 0.000820761383875 0.000185441588997 0.000145281214 0.000845696186 0.000841568008 0.461081369289 0.00048539381458 0.00119522009082 0.00116663406092 0.001217064259 0.001205091367 0.960333915458 0.00243374837925 0.00265186634815 0.00279608682863 0.000686537049448 0.000698881665529
0.338724 0.441776484378 0.000824100406365 0.000188438673633 0.000148800819 0.000843654595 0.000839548773 0.460117834926 0.000484235188349 0.00119306707357 0.00116406842233 0.001215856038 0.001203893898 0.960137710048 0.00244459913604 0.00265734681762 0.00280466030952 0.00068935617135 0.000701736386078
0.339889 0.440762610155 0.000827428326482 0.000191429576143 0.000152318389 0.000841606656 0.000837523326 0.459155808434 0.000483078519543 0.00119092330492 0.00116151397245 0.001214661814 0.001202710238 0.959941270608 0.00245546855278 0.00266286930604 0.00281327682524 0.000692227805178 0.00070464412914
0.341056 0.43975045674 0.000830745145022 0.000194414108024 0.000155833588 0.000839552463 0.000835491758 0.458195290106 0.000481923810745 0.00118878901518 0.00115897103952 0.001213481452 0.001201540253 0.959744602871 0.00246635662946 0.00266843512026 0.00282193588623 0.000695151771881 0.00070760471146
0.342225 0.438740026888 0.000834050863017 0.00019739210056 0.000159346083 0.000837492102 0.00083345416 0.457236280302 0.0004807710645 0.00118666442425 0.00115643995294 0.001212314804 0.001200383798 0.959547712614 0.00247726336608 0.00267404561181 0.00283063697275 0.000698127866843 0.000710617937593
0.343396 0.437731323411 0.000837345481703 0.000200363416386 0.000162855534 0.000835425666 0.000831410618 0.456278779449 0.000479620283305 0.00118454975513 0.00115392103866 0.001211161711 0.001199240713 0.959350605653 0.00248818876265 0.00267970218935 0.00283937954193 0.000701155862174 0.000713683571192
0.344569 0.436724349184 0.000840629002553 0.000203327938172 0.000166361596 0.000833353239 0.000829361217 0.455322788048 0.000478471469618 0.00118244521718 0.00115141462124 0.001210021999 0.00119811083 0.959153287838 0.00249913281916 0.00268540630378 0.00284816299839 0.000704235512478 0.000716801361251
0.345744 0.435719107148 0.000844180160011 0.000206285575473 0.000169863925 0.000831274908 0.000827306041 0.454368306673 0.000477352181545 0.00118035101964 0.0011489210215 0.001208895479 0.001196993964 0.958955765067 0.00251073051116 0.00269115946159 0.00285698673634 0.000707366535654 0.000719971015673
0.346921 0.434715600312 0.000847880840684 0.00020923625716 0.000173362173 0.000829190752 0.000825245171 0.453415335975 0.000476250744489 0.00117826736092 0.00114644055528 0.001207781954 0.001195889917 0.958758043279 0.00252271641205 0.00269696320413 0.00286585010741 0.000710548625453 0.00072319223981
0.3481 0.433713831754 0.000851569216312 0.000212179938451 0.000176855989 0.000827100854 0.000823178685 0.452463876686 0.000475151162084 0.00117619443201 0.00114397353722 0.001206681209 0.001194798478 0.958560128448 0.0025347226798 0.00270281913811 0.00287475243082 0.000713781451235 0.000726464688878
0.349281 0.432713804624 0.000855245289086 0.000215116597933 0.000180345016 0.000825005292 0.000821106661 0.451513929621 0.000474053436578 0.00117413241564 0.00114152027678 0.001205593017 0.001193719423 0.958362026587 0.00254674931443 0.00270872892033 0.00288369298647 0.000717064651087 0.000729788000055
0.350464 0.431715522149 0.000858909061443 0.000218046233675 0.000183828897 0.000822904141 0.000819029173 0.450565495681 0.000472957570169 0.00117208148473 0.0011390810794 0.001204517136 0.001192652513 0.958163743756 0.00255879631591 0.00271469425336 0.00289267102571 0.00072039783618 0.000733161781551
0.351649 0.430718987633 0.000862560536045 0.000220968867469 0.000187307272 0.000820797475 0.000816946293 0.449618575856 0.000471863565023 0.0011700418006 0.00113665624573 0.00120345331 0.001191597497 0.957965286049 0.00257086368427 0.00272071689705 0.00290168576226 0.000723780592455 0.000736585610014
0.352836 0.429724204461 0.000866199715799 0.000223884541997 0.000190779777 0.000818685365 0.000814858091 0.448673171227 0.000470771423246 0.00116801351323 0.00113424607008 0.001202401269 0.001190554108 0.957766659606 0.00258295141949 0.00272679866004 0.00291073637177 0.000727212471838 0.0007400590347
0.354025 0.4287311761 0.00086982660384 0.000226793327426 0.000194246043 0.000816567882 0.000812764634 0.447729282973 0.000469681146912 0.00116599676047 0.00113185084432 0.001201360728 0.001189522065 0.957567870596 0.00259505952158 0.00273294141953 0.00291982198916 0.000730692998415 0.000743581568362
0.355216 0.427739906105 0.000873499431519 0.000229695308355 0.000197705702 0.00081444509 0.000810665988 0.446786912367 0.00046861857187 0.00116399166636 0.00112947085027 0.001200331389 0.001188501072 0.957368925242 0.00260735664854 0.00273914708427 0.00292894171955 0.000734221661605 0.000747152706883
0.356409 0.426750398119 0.000877422498911 0.000232590596847 0.000201158381 0.000812317054 0.000808562216 0.445846060786 0.000467674339672 0.00116199834118 0.00112710636475 0.001199312935 0.001187490818 0.957169829799 0.00262043700751 0.00274541763245 0.00293809462662 0.00073779792027 0.000750771898333
0.357604 0.425762655875 0.000881332386444 0.000235479327088 0.000204603701 0.000810183837 0.000806453376 0.44490672971 0.000466731580036 0.00116001687979 0.0011247576571 0.001198305037 0.001186490978 0.956970590561 0.00263353929499 0.00275175509614 0.00294727972784 0.00074142120912 0.000754438564273
0.358801 0.424776683203 0.000885229098187 0.000238361652269 0.000208041285 0.000808045496 0.000804339528 0.443968920727 0.00046579029488 0.0011580473587 0.00112242499288 0.001197307351 0.001185501212 0.956771213867 0.00264666351098 0.00275816156287 0.00295649600768 0.000745090920538 0.000758152102069
0.36 0.423792484027 0.000889112638468 0.000241237755177 0.000211470748 0.000805902089 0.000802220725 0.443032635535 0.000464850486083 0.00115608983928 0.00112010862347 0.001196319513 0.001184521163 0.956571706089 0.0026598096555 0.0027646391778 0.0029657424034 0.000748806420189 0.000761911858136
0.361201 0.422810062372 0.000892983011843 0.000244107836035 0.000214891705 0.000803753669 0.000800097019 0.442097875945 0.000463912155484 0.00115414436392 0.00111780879772 0.00119534115 0.001183550459 0.956372073646 0.00267297772852 0.00277119014081 0.00297501781613 0.000752567037537 0.000765717164734
0.362404 0.421829422368 0.000896840223112 0.000246972118838 0.000218303768 0.000801600287 0.00079796846 0.441164643886 0.000462975304886 0.001152210464 0.00111552575103 0.001194371866 0.001182588712 0.956172322996 0.00268616773006 0.00277781670749 0.00298432110592 0.000756372065606 0.000769567302828
0.363609 0.420850568247 0.000900684277308 0.000249830853491 0.000221706544 0.000799441991 0.000795835095 0.440232941406 0.000462039936071 0.001150285051 0.00111325971227 0.001193411254 0.001181635518 0.955972460632 0.00269937966012 0.00278452119268 0.00299365108466 0.000760220762895 0.000773461529821
0.364816 0.419873504352 0.000904515179707 0.00025268431421 0.000225099636 0.000797278827 0.000793696967 0.439302770679 0.000461106050775 0.001148367428 0.00111101090316 0.001192458885 0.001180690458 0.955772493087 0.00271261351869 0.00279130598267 0.00300300651129 0.000764112357538 0.000777399053242
0.366025 0.418898235135 0.000908472065336 0.000255532798208 0.000228482646 0.000795110838 0.000791554117 0.438374134 0.000460366678591 0.001146457402 0.00110877952642 0.00119151432 0.001179753092 0.955572426942 0.00272649127952 0.00279817349734 0.00301238611777 0.00076804602936 0.000781379058649
0.367236 0.417924765166 0.000912440375322 0.000258376627868 0.000231855173 0.000792938062 0.000789406583 0.437447033801 0.000459662874594 0.001144554761 0.00110656578474 0.001190577097 0.001178822971 0.955372268808 0.00274050383434 0.00280512623863 0.00302178857588 0.000772020937961 0.000785400685653
0.368449 0.416953099129 0.000916395084037 0.000261216150749 0.000235216811 0.000790760537 0.000787254399 0.43652147264 0.000458959911679 0.001142659288 0.0011043698602 0.001189646742 0.001177899619 0.955172025347 0.00275453953128 0.00281216674783 0.00303121252262 0.000776036185377 0.000789463040125
0.369664 0.41598324183 0.000920336197767 0.000264051741886 0.000238567152 0.000788578296 0.000785097599 0.435597453218 0.000458257791574 0.001140770746 0.00110219193115 0.001188722758 0.001176982553 0.954971703248 0.00276859837035 0.00281929764876 0.00304065653395 0.00078009085026 0.000793565181229
0.370881 0.415015198197 0.000924263723028 0.000266883801596 0.000241905783 0.00078639137 0.000782936208 0.434674978372 0.00045755651598 0.001138888891 0.00110003215679 0.001187804636 0.001176071266 0.954771309247 0.00278268035154 0.00282652160435 0.00305011914581 0.000784183971018 0.000797706138256
